test_type,problem_size,n_workers,sequential_time,parallel_time,speedup,efficiency
strong,100,1,0.35541391372680664,0.36586499214172363,0.9714346039129412,0.9714346039129412
strong,100,2,0.35541391372680664,0.22165966033935547,1.6034217195076303,0.8017108597538152
strong,100,4,0.35541391372680664,0.1660623550415039,2.140243727351561,0.5350609318378903
strong,100,6,0.35541391372680664,0.14411401748657227,2.4661994712618576,0.4110332452103096
strong,100,8,0.35541391372680664,0.16358041763305664,2.1727167522219597,0.27158959402774496
strong,400,1,1.4415898323059082,1.4586470127105713,0.9883061630017217,0.9883061630017217
strong,400,2,1.4415898323059082,0.8724517822265625,1.6523432717701174,0.8261716358850587
strong,400,4,1.4415898323059082,0.4822678565979004,2.9891891250547515,0.7472972812636879
strong,400,6,1.4415898323059082,0.3686800003051758,3.9101384157335053,0.6516897359555842
strong,400,8,1.4415898323059082,0.3650672435760498,3.9488336948138163,0.49360421185172704
strong,900,1,3.049805164337158,3.424281120300293,0.8906410008970598,0.8906410008970598
strong,900,2,3.049805164337158,1.601154088973999,1.9047543177380497,0.9523771588690249
strong,900,4,3.049805164337158,0.9317400455474854,3.2732361122732567,0.8183090280683142
strong,900,6,3.049805164337158,0.70448899269104,4.32910264883965,0.7215171081399417
strong,900,8,3.049805164337158,0.7805166244506836,3.907418585073146,0.4884273231341433
strong,1600,1,5.469925880432129,6.689584732055664,0.8176779425815357,0.8176779425815357
strong,1600,2,5.469925880432129,2.9644479751586914,1.8451751983062936,0.9225875991531468
strong,1600,4,5.469925880432129,1.678114891052246,3.2595657839626604,0.8148914459906651
strong,1600,6,5.469925880432129,1.4454820156097412,3.7841535358880094,0.6306922559813349
strong,1600,8,5.469925880432129,1.3742413520812988,3.980324032709309,0.4975405040886636
